PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
385.0,0.66,59.0,145310.0,326.0,0.9,68.0,164485.0,102.0,64.0,102.33,54.0,45.0,68.0,58.0,4.7,116594171793.67,194766751639.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,19
392.0,0.68,61.0,145310.0,327.0,0.9,68.0,164485.0,102.0,64.0,101.0,54.5,45.0,68.0,58.0,4.7,116627105608.0,194774317538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,20
389.33,0.69,61.67,145310.0,327.67,0.89,68.0,164485.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,116668516370.67,194783912647.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
387.5,0.67,60.5,145310.0,327.0,0.89,68.0,164485.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,116716755006.5,194795040568.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
387.0,0.65,59.0,145310.0,327.0,0.89,68.0,164485.0,101.0,64.0,101.0,54.0,44.0,68.0,58.0,4.7,116745600117.0,194801657312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
390.0,0.68,61.0,145310.0,327.0,0.89,68.0,164485.0,101.33,64.0,101.33,54.0,44.0,68.0,58.0,4.7,116774029365.33,194808222928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
389.5,0.68,61.0,145310.5,327.0,0.9,68.0,164485.0,101.5,64.0,101.5,54.0,44.0,68.0,58.0,4.7,116816908833.5,194818149549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
391.5,0.67,61.0,145311.0,329.0,0.9,69.0,164485.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,116855998424.0,194827186299.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
394.0,0.67,61.0,145311.0,326.0,0.91,68.0,164485.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,116894730838.5,194836156766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
388.0,0.67,61.0,145311.0,328.67,0.9,68.67,164485.0,101.67,64.0,102.0,55.0,45.0,68.0,58.0,4.7,116930610161.67,194844423396.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
384.0,0.67,59.0,145311.0,329.0,0.9,68.5,164485.0,101.5,64.0,102.5,55.0,45.0,68.0,58.0,4.7,116979080201.5,194855647560.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
388.0,0.67,60.0,145311.0,328.0,0.89,68.0,164485.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,117018946219.0,194864863754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
388.0,0.67,60.0,145311.0,328.0,0.9,68.0,164485.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,117038723329.0,194869438449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
383.0,0.67,60.0,145311.0,326.5,0.88,66.5,164485.5,101.5,64.0,101.25,55.0,45.0,68.0,58.0,4.7,117067705447.5,194876100709.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
388.0,0.68,61.0,145311.0,325.33,0.87,66.0,164486.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,117109269168.67,194885719983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
385.0,0.68,60.0,145311.0,326.0,0.9,68.0,164486.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,117150419606.5,194895164457.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
384.0,0.67,59.33,145311.0,326.0,0.88,66.67,164486.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,117183665890.0,194902819854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
388.0,0.67,60.0,145311.0,325.5,0.88,66.5,164486.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,117225267376.0,194912454147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
387.0,0.68,61.0,145311.0,325.0,0.89,67.0,164486.0,102.0,64.0,102.0,55.0,45.0,68.0,57.0,4.7,117253481934.5,194918987303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
385.67,0.68,60.33,145311.0,327.0,0.9,67.67,164486.0,101.67,64.0,101.33,55.0,45.0,68.0,57.0,4.7,117290560473.0,194927483405.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
383.0,0.67,59.0,145311.0,328.5,0.9,68.0,164486.0,102.0,64.0,102.0,55.0,45.0,68.0,57.0,4.7,117323887699.0,194935200305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
388.0,0.68,61.0,145311.0,329.0,0.89,68.0,164486.0,102.0,64.0,101.5,56.0,46.0,67.0,57.0,4.7,117363092097.0,194944279047.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
385.33,0.67,60.33,145311.0,327.0,0.89,67.0,164486.0,101.0,64.0,101.33,56.0,46.0,67.0,57.0,4.7,117404730387.67,194953878846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,41
388.0,0.66,60.0,145311.0,328.0,0.88,67.0,164486.0,101.0,64.0,101.33,55.67,45.67,67.33,57.33,4.7,117441392972.67,194962429239.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
391.33,0.67,61.0,145311.0,327.33,0.87,66.33,164486.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,117477818722.0,194970850767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
394.0,0.69,63.0,145311.0,327.33,0.88,66.67,164486.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,117513247728.33,194979037330.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
393.0,0.68,62.0,145311.0,328.0,0.9,68.0,164486.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,117548160847.0,194987060015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
393.67,0.68,62.0,145311.0,325.0,0.9,68.0,164486.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,117583780283.0,194995268103.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
395.0,0.68,62.0,145311.0,326.0,0.91,68.67,164486.0,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.7,117618586143.0,195003301774.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
388.0,0.66,60.0,145311.0,328.0,0.92,70.0,164486.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,117653333572.0,195011351355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
388.0,0.67,60.0,145311.0,328.0,0.87,66.0,164486.0,101.75,64.0,102.0,55.0,45.0,68.0,58.0,4.7,117694287355.0,195020721616.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
388.0,0.68,60.67,145311.0,318.0,0.9,66.0,164486.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,117735947475.67,195030296782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
388.0,0.68,61.0,145311.0,322.67,0.89,66.67,164486.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,117771525387.33,195038496508.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51
383.0,0.66,59.0,145311.0,325.67,0.89,67.67,164486.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,117807043220.67,195046725247.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,52
387.67,0.69,61.67,145311.0,327.0,0.9,69.0,164486.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,117842125426.67,195054845099.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53
387.5,0.68,61.5,145311.0,326.0,0.88,67.0,164486.0,102.0,64.0,101.0,55.0,45.0,68.0,57.0,4.7,117883549688.0,195064476676.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
385.0,0.67,60.0,145311.0,325.5,0.88,67.0,164486.0,101.0,64.0,101.0,55.0,45.0,68.0,57.0,4.7,117914349200.0,195071610814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
388.0,0.69,62.0,145311.0,326.0,0.89,67.33,164486.0,101.33,64.0,102.0,55.0,45.0,68.0,57.33,4.7,117956253491.33,195081352905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
386.0,0.69,62.0,145311.0,328.0,0.89,68.0,164486.0,101.0,64.0,100.5,55.0,45.0,68.0,58.0,4.7,117989161722.0,195088992178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,57
406.0,0.72,67.33,145311.0,327.0,0.9,68.0,164486.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,118030044623.33,195098485084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58
416.0,0.73,70.0,145311.0,326.0,0.88,66.5,164486.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,118062530430.5,195105976082.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59
386.0,0.68,61.0,145311.0,325.0,0.86,65.0,164486.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,118101405026.0,195115015732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60
384.67,0.67,59.67,145311.0,324.0,0.91,68.0,164486.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.7,118136914629.67,195123248367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61
389.5,0.68,61.0,145311.0,328.0,0.9,68.0,164486.0,101.5,64.0,101.0,54.5,45.0,68.0,58.0,4.7,118183484802.5,195134073788.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62
389.5,0.68,62.0,145311.0,326.0,0.89,67.0,164486.0,101.0,64.0,101.5,54.0,45.0,68.0,58.0,4.7,118222702353.5,195143161869.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,63
384.0,0.68,61.0,145311.0,325.5,0.88,67.0,164486.0,101.5,64.0,102.0,54.0,45.0,68.0,58.0,4.7,118250289929.5,195149559497.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
391.33,0.67,61.0,145311.0,327.0,0.89,68.0,164486.0,101.33,64.0,101.67,54.67,45.0,68.0,58.0,4.7,118279374287.0,195156274120.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
391.67,0.68,61.0,145311.0,327.0,0.9,68.0,164486.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,118322208080.33,195166217312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
390.0,0.68,61.0,145311.0,327.0,0.89,67.33,164486.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,118360047929.0,195174994999.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
384.0,0.66,59.0,145311.0,327.0,0.89,67.0,164486.0,101.0,64.0,101.0,56.0,45.0,68.0,57.0,4.7,118398448760.5,195183884116.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
388.0,0.67,60.0,145311.0,329.0,0.9,69.0,164486.0,101.5,64.0,101.5,56.0,45.0,68.0,57.0,4.7,118434060150.0,195192115663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
388.0,0.67,60.0,145311.0,327.5,0.9,68.5,164486.0,102.0,64.0,101.5,56.0,45.0,68.0,57.0,4.7,118461211844.5,195198353806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
386.0,0.68,61.0,145311.0,326.33,0.9,68.0,164486.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,118500288068.67,195207398094.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71
386.0,0.67,60.0,145311.0,327.0,0.89,68.0,164486.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,118543778130.5,195217442136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
388.0,0.68,61.0,145311.0,327.0,0.89,67.0,164486.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,118579472467.0,195225661597.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73
386.33,0.67,60.33,145311.0,327.67,0.9,67.67,164486.0,101.67,64.0,101.67,55.0,45.0,68.0,57.0,4.7,118613977414.0,195233706336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74
383.0,0.66,59.0,145311.0,329.0,0.9,68.5,164486.0,101.0,64.0,101.5,55.0,45.0,68.0,57.0,4.7,118657937537.0,195243856589.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75
386.0,0.68,61.0,145311.0,330.0,0.9,69.0,164486.0,101.0,64.0,101.0,55.0,45.0,68.0,57.5,4.7,118688504444.5,195250998080.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76
384.67,0.67,59.67,145311.0,325.0,0.9,68.0,164486.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,118722105677.0,195258860935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77
386.0,0.68,60.0,145311.0,327.0,0.89,68.0,164486.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,118760200530.0,195267723969.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78
390.0,0.69,62.0,145311.0,328.0,0.89,68.0,164486.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,118802116885.5,195277465267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79
388.0,0.69,62.0,145311.0,328.0,0.89,68.0,164486.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,118833288894.5,195284665475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80
384.67,0.68,60.67,145311.0,326.67,0.9,68.0,164486.0,101.33,64.0,102.0,55.0,45.0,68.0,58.0,4.7,118870851797.0,195293347561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,81
386.0,0.68,61.0,145311.5,327.0,0.9,68.0,164486.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,118913073572.0,195303126914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82
387.0,0.67,61.0,145312.0,328.33,0.9,68.0,164486.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,118946607564.0,195310881899.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83
383.0,0.66,59.0,145312.0,329.0,0.89,68.0,164486.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,118981553621.33,195319090781.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84
398.0,0.69,64.0,145312.0,326.0,0.9,68.0,164487.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,119015285133.0,195326970206.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85
392.67,0.65,59.33,145312.0,324.0,0.9,67.67,164487.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,119056290327.67,195336548398.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86
390.0,0.63,57.0,145312.0,320.0,0.9,67.0,164487.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,119093486165.5,195345230963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87
387.0,0.68,61.0,145312.0,328.0,0.9,68.0,164487.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,119127917260.33,195353238724.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88
388.0,0.68,61.0,145312.0,328.67,0.9,68.0,164487.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,119165931547.0,195362087904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89
385.67,0.68,60.33,145312.0,328.67,0.9,68.33,164487.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,119200460755.33,195370140882.67,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,90
381.0,0.67,59.0,145312.0,328.0,0.91,69.0,164487.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,119233275022.5,195377818801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
390.0,0.69,62.0,145312.0,328.0,0.9,68.0,164487.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,119265843390.5,195385418390.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92
384.67,0.67,60.0,145312.0,327.33,0.89,67.33,164487.0,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.7,119306327387.33,195394841035.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93
384.5,0.66,59.5,145312.0,326.5,0.9,67.5,164487.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,119346121505.0,195404072883.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94
387.0,0.67,60.0,145312.0,326.0,0.9,68.0,164487.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,119380586779.5,195412118426.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95
386.0,0.67,60.0,145312.0,326.0,0.89,67.0,164487.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,119418628979.5,195420985560.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96
384.0,0.68,60.0,145312.0,327.33,0.9,67.67,164487.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,119453745751.33,195429176498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97
385.0,0.68,60.0,145312.0,328.5,0.9,68.0,164487.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,119500567032.5,195439990821.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98
387.0,0.67,60.0,145312.0,329.0,0.9,68.0,164487.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,119539783881.5,195449064803.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99
392.0,0.69,62.0,145312.0,327.0,0.9,68.0,164487.0,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,119567036772.0,195455438170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,100
390.5,0.68,61.5,145312.0,327.0,0.9,68.0,164487.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,119602145965.5,195463571023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101
388.0,0.68,61.0,145312.0,326.67,0.9,68.33,164487.0,101.0,64.0,101.33,54.0,45.0,68.0,58.0,4.7,119640324375.33,195472398657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102
